,unique_id,ds,koef
26789,UPRO,2023-08-10,0.9994482599839591
26790,UPRO,2023-08-11,0.999547269842088
26791,UPRO,2023-08-12,0.9997757977380876
26792,UPRO,2023-08-13,0.9987514169891066
26793,UPRO,2023-08-14,0.9976508987742327
26794,UPRO,2023-08-15,0.9989845862999216
26795,UPRO,2023-08-16,0.9985377925558852
26796,UPRO,2023-08-17,0.9985615662804967
26797,UPRO,2023-08-18,1.0001302956456264
26798,UPRO,2023-08-19,0.9955229201709717
26799,UPRO,2023-08-20,0.9971909273131694
26800,UPRO,2023-08-21,0.9960646140652999
26801,UPRO,2023-08-22,1.000901816215174
26802,UPRO,2023-08-23,1.0007393783176175
26803,UPRO,2023-08-24,0.9995649599437308
26804,UPRO,2023-08-25,0.9995553889795497
26805,UPRO,2023-08-26,0.999758881426116
26806,UPRO,2023-08-27,0.9988737185963212
26807,UPRO,2023-08-28,0.9960024114941561
26808,UPRO,2023-08-29,0.9951320497399848
26809,UPRO,2023-08-30,0.9987994490062866
26810,UPRO,2023-08-31,0.9996153857789167
26811,UPRO,2023-09-01,0.9980841441059767
26812,UPRO,2023-09-02,0.9971270120145819
26813,UPRO,2023-09-03,0.9975448207309031
26814,UPRO,2023-09-04,0.9959094999015047
26815,UPRO,2023-09-05,0.9980788216528771
26816,UPRO,2023-09-06,1.0009545228717311
26817,UPRO,2023-09-07,1.0010956593692275
26818,UPRO,2023-09-08,1.0019031115904857
26819,UPRO,2023-09-09,0.998585361458035
26820,UPRO,2023-09-10,0.9997843686494203
26821,UPRO,2023-09-11,0.9930433442468617
26822,UPRO,2023-09-12,0.9933744758594739
26823,UPRO,2023-09-13,0.9959949234594381
26824,UPRO,2023-09-14,1.0015522614674028
26825,UPRO,2023-09-15,0.9997727396024352
26826,UPRO,2023-09-16,1.0002284104249477
26827,UPRO,2023-09-17,0.9992997097905354
26828,UPRO,2023-09-18,1.0005089859742966
26829,UPRO,2023-09-19,1.0026129843722655
26830,UPRO,2023-09-20,1.0095153008502271
26831,UPRO,2023-09-21,1.0172188817030816
26832,UPRO,2023-09-22,0.9987490079044876
26833,UPRO,2023-09-23,1.0265393288790907
26834,UPRO,2023-09-24,1.0038524542953846
26835,UPRO,2023-09-25,1.0302849175979725
26836,UPRO,2023-09-26,1.023103878183531
26837,UPRO,2023-09-27,1.0260470025033923
26838,UPRO,2023-09-28,0.9915881695196628
26839,UPRO,2023-09-29,1.0148807943782097
26840,UPRO,2023-09-30,1.0077862788689278
26841,UPRO,2023-10-01,1.0200126593191494
26842,UPRO,2023-10-02,1.0058186649663874
26843,UPRO,2023-10-03,0.9960072475430337
26844,UPRO,2023-10-04,0.9962028278225792
26845,UPRO,2023-10-05,1.0080650816686536
26846,UPRO,2023-10-06,0.9990824366278042
26847,UPRO,2023-10-07,1.0085860489394398
26848,UPRO,2023-10-08,1.0050293404866157
26849,UPRO,2023-10-09,0.9981963446172002
26850,UPRO,2023-10-10,1.00086025023272
26851,UPRO,2023-10-11,1.000066387125334
26852,UPRO,2023-10-12,0.9925621724001992
26853,UPRO,2023-10-13,1.002271121461414
26854,UPRO,2023-10-14,0.9996603793574577
26855,UPRO,2023-10-15,1.0042944991060563
26856,UPRO,2023-10-16,0.9911719311104044
26857,UPRO,2023-10-17,0.9899529595792609
26858,UPRO,2023-10-18,0.997057176958155
26859,UPRO,2023-10-19,1.0114967059664808
26860,UPRO,2023-10-20,0.9944434500141053
26861,UPRO,2023-10-21,0.9996161077517932
26862,UPRO,2023-10-22,0.9999847130397603
26863,UPRO,2023-10-23,0.9889424302435671
26864,UPRO,2023-10-24,0.9909199380319038
26865,UPRO,2023-10-25,0.9977488878044962
26866,UPRO,2023-10-26,0.996737313507458
26867,UPRO,2023-10-27,0.9990190082031696
26868,UPRO,2023-10-28,0.9996992360306765
26869,UPRO,2023-10-29,0.9992680997270091
26870,UPRO,2023-10-30,0.993612703767119
26871,UPRO,2023-10-31,0.9949515086827716
26872,UPRO,2023-11-01,0.9966276080896901
26873,UPRO,2023-11-02,0.9997841204067434
26874,UPRO,2023-11-03,1.0031484828884334
26875,UPRO,2023-11-04,0.9999335279058841
26876,UPRO,2023-11-05,1.0002487719523183
26877,UPRO,2023-11-06,0.9920530551906506
26878,UPRO,2023-11-07,0.9949078574377849
26879,UPRO,2023-11-08,1.000169285407618
26880,UPRO,2023-11-09,1.0008437556746006
26881,UPRO,2023-11-10,1.0003008462918364
26882,UPRO,2023-11-11,0.9997787402387015
26883,UPRO,2023-11-12,1.0001088912676694
26884,UPRO,2023-11-13,0.9962448413796676
26885,UPRO,2023-11-14,0.9999140161818862
26886,UPRO,2023-11-15,1.0003971384540398
26887,UPRO,2023-11-16,1.0003982371040647
26888,UPRO,2023-11-17,1.0000395218326739
26889,UPRO,2023-11-18,1.0008827920777064
26890,UPRO,2023-11-19,1.0011073277264213
26891,UPRO,2023-11-20,1.0038049804832685
26892,UPRO,2023-11-21,1.0056696041550277
26893,UPRO,2023-11-22,0.9991262848708617
26894,UPRO,2023-11-23,0.9979889255664521
26895,UPRO,2023-11-24,0.9988621766900911
26896,UPRO,2023-11-25,0.9999509612528773
26897,UPRO,2023-11-26,1.001558165124914
26898,UPRO,2023-11-27,1.0040568879465555
26899,UPRO,2023-11-28,0.9987560737252523
26900,UPRO,2023-11-29,1.0001528155232253
26901,UPRO,2023-11-30,0.9993389776494225
26902,UPRO,2023-12-01,0.997988762264426
26903,UPRO,2023-12-02,0.9991034989595606
26904,UPRO,2023-12-03,0.9990757935710721
26905,UPRO,2023-12-04,0.998015143327489
26906,UPRO,2023-12-05,0.997024862354952
26907,UPRO,2023-12-06,0.9997049940784337
26908,UPRO,2023-12-07,1.0007664228345543
26909,UPRO,2023-12-08,0.9999297193531552
26910,UPRO,2023-12-09,0.9998213526164194
26911,UPRO,2023-12-10,0.9999391428635176
26912,UPRO,2023-12-11,0.9992038270681627
26913,UPRO,2023-12-12,0.9998488033994236
26914,UPRO,2023-12-13,1.0006439152551407
26915,UPRO,2023-12-14,0.9994863191461187
26916,UPRO,2023-12-15,0.9977838569219497
26917,UPRO,2023-12-16,0.996862226269909
26918,UPRO,2023-12-17,0.9977708983324258
26919,UPRO,2023-12-18,1.0010221823628445
26920,UPRO,2023-12-19,0.998616553426849
26921,UPRO,2023-12-20,0.9995563939138347
26922,UPRO,2023-12-21,0.9967257191194653
26923,UPRO,2023-12-22,1.001188717198118
26924,UPRO,2023-12-23,0.9992243556226043
26925,UPRO,2023-12-24,1.0020337651489593
26926,UPRO,2023-12-25,0.999652154589655
26927,UPRO,2023-12-26,1.0028013407356502
26928,UPRO,2023-12-27,0.9987545192894047
26929,UPRO,2023-12-28,1.001686725177429
26930,UPRO,2023-12-29,1.0000924936355091
26931,UPRO,2023-12-30,1.0027888464061063
26932,UPRO,2023-12-31,1.0023162168450543
26933,UPRO,2024-01-01,0.9885431916596287
26934,UPRO,2024-01-02,0.996948867611296
26935,UPRO,2024-01-03,0.9987274408605114
26936,UPRO,2024-01-04,0.9998426112385929
26937,UPRO,2024-01-05,1.0011337189418914
26938,UPRO,2024-01-06,0.9993907995550904
26939,UPRO,2024-01-07,1.0014230036324774
26940,UPRO,2024-01-08,0.9936419655591333
26941,UPRO,2024-01-09,0.9948607551652674
26942,UPRO,2024-01-10,0.9985072085739182
26943,UPRO,2024-01-11,0.9977746770648657
26944,UPRO,2024-01-12,0.9961301811706905
26945,UPRO,2024-01-13,1.0025080144065097
26946,UPRO,2024-01-14,0.9991944804500584
26947,UPRO,2024-01-15,0.9938308760014464
26948,UPRO,2024-01-16,0.998013570485717
26949,UPRO,2024-01-17,1.0027681301356675
26950,UPRO,2024-01-18,1.0017542051261408
26951,UPRO,2024-01-19,1.0003719001464764
26952,UPRO,2024-01-20,0.9998995061448755
26953,UPRO,2024-01-21,1.0023932201253685
26954,UPRO,2024-01-22,0.9925824331209899
26955,UPRO,2024-01-23,0.990146954832493
26956,UPRO,2024-01-24,0.9975281141068503
26957,UPRO,2024-01-25,1.0002757022471944
26958,UPRO,2024-01-26,0.9981682965145178
26959,UPRO,2024-01-27,0.9993893628249955
26960,UPRO,2024-01-28,0.9979995495406456
26961,UPRO,2024-01-29,0.9920360034820125
26962,UPRO,2024-01-30,0.9933915071500223
26963,UPRO,2024-01-31,0.9960608642933142
26964,UPRO,2024-02-01,0.9987834065880611
26965,UPRO,2024-02-02,0.999582226090692
26966,UPRO,2024-02-03,1.0008959415650944
26967,UPRO,2024-02-04,0.9917603351649201
26968,UPRO,2024-02-05,0.9880505032714666
26969,UPRO,2024-02-06,0.9922408866841702
26970,UPRO,2024-02-07,0.9989195343671013
26971,UPRO,2024-02-08,0.9994199690658925
26972,UPRO,2024-02-09,0.9984099780982093
26973,UPRO,2024-02-10,0.9959555597766613
26974,UPRO,2024-02-11,0.9956319138719993
26975,UPRO,2024-02-12,0.9945643335378214
26976,UPRO,2024-02-13,0.9952544006626155
26977,UPRO,2024-02-14,1.0057738689345344
26978,UPRO,2024-02-15,1.0115890285193927
26979,UPRO,2024-02-16,0.9995537482471641
26980,UPRO,2024-02-17,0.9996804065544805
26981,UPRO,2024-02-18,1.0000933140722512
26982,UPRO,2024-02-19,1.0016957753367517
26983,UPRO,2024-02-20,1.0078323442140875
26984,UPRO,2024-02-21,0.9937686185074303
26985,UPRO,2024-02-22,0.9980674152479395
26986,UPRO,2024-02-23,0.9979782281842776
26987,UPRO,2024-02-24,0.9979574501595074
26988,UPRO,2024-02-25,0.9971723963034461
26989,UPRO,2024-02-26,0.9950455671497417
26990,UPRO,2024-02-27,0.9948314393564897
26991,UPRO,2024-02-28,0.9982050916117037
26992,UPRO,2024-02-29,0.9956511724991893
26993,UPRO,2024-03-01,0.9953716338952819
26994,UPRO,2024-03-02,0.9983716541833499
26995,UPRO,2024-03-03,0.9982881173911339
26996,UPRO,2024-03-04,0.9934668104609526
26997,UPRO,2024-03-05,0.9948789566464982
26998,UPRO,2024-03-06,0.9985518976160878
26999,UPRO,2024-03-07,0.9982480039566426
27001,VKCO,2023-05-14,1.0029028726495541
27002,VKCO,2023-05-15,0.983760341381634
27003,VKCO,2023-05-16,0.9958554874420273
27004,VKCO,2023-05-17,1.003711201447272
27005,VKCO,2023-05-18,0.9958943510317136
27006,VKCO,2023-05-19,1.001427099502002
27007,VKCO,2023-05-20,1.000506493485994
27008,VKCO,2023-05-21,0.9998511805307858
27009,VKCO,2023-05-22,0.9922114722772003
27010,VKCO,2023-05-23,0.9927654060174049
27011,VKCO,2023-05-24,0.9992869195214275
27012,VKCO,2023-05-25,1.001733700076646
27013,VKCO,2023-05-26,1.0018675933488552
27014,VKCO,2023-05-27,0.9961067205743867
27015,VKCO,2023-05-28,1.0017182031542822
27016,VKCO,2023-05-29,0.9935254389802757
27017,VKCO,2023-05-30,0.999061596243312
27018,VKCO,2023-05-31,1.0035583379251687
27019,VKCO,2023-06-01,0.9994038452117524
27020,VKCO,2023-06-02,0.9975447107060215
27021,VKCO,2023-06-03,0.9990604240451714
27022,VKCO,2023-06-04,1.0005170736904696
27023,VKCO,2023-06-05,0.9933559451328781
27024,VKCO,2023-06-06,0.9983231391015768
27025,VKCO,2023-06-07,1.0035470652428322
27026,VKCO,2023-06-08,0.9962456041958844
27027,VKCO,2023-06-09,0.997927720373783
27028,VKCO,2023-06-10,1.0019671823891412
27029,VKCO,2023-06-11,0.9984581308122691
27030,VKCO,2023-06-12,0.9986635769929381
27031,VKCO,2023-06-13,1.0015710033583534
27032,VKCO,2023-06-14,0.9945541168751467
27033,VKCO,2023-06-15,0.9976473559138829
27034,VKCO,2023-06-16,1.001712531718585
27035,VKCO,2023-06-17,0.9975992415041923
27036,VKCO,2023-06-18,0.9998906368493509
27037,VKCO,2023-06-19,0.9962528869699224
27038,VKCO,2023-06-20,1.0013770929740224
27039,VKCO,2023-06-21,1.000109523691402
27040,VKCO,2023-06-22,0.9978798383428328
27041,VKCO,2023-06-23,0.9992874503560327
27042,VKCO,2023-06-24,1.0007785220106569
27043,VKCO,2023-06-25,0.9972855436859643
27044,VKCO,2023-06-26,0.9978423386697164
27045,VKCO,2023-06-27,1.0012679461267688
27046,VKCO,2023-06-28,0.9975745582699226
27047,VKCO,2023-06-29,0.9967639862426345
27048,VKCO,2023-06-30,1.0013187940186297
27049,VKCO,2023-07-01,0.9964252477120763
27050,VKCO,2023-07-02,0.9996132965212785
27051,VKCO,2023-07-03,0.9969226050429912
27052,VKCO,2023-07-04,1.0018318062043818
27053,VKCO,2023-07-05,0.9980180997116291
27054,VKCO,2023-07-06,0.9995379265701524
27055,VKCO,2023-07-07,0.9972902556519322
27056,VKCO,2023-07-08,0.9956958057435108
27057,VKCO,2023-07-09,0.9977246246378864
27058,VKCO,2023-07-10,0.9984786285313157
27059,VKCO,2023-07-11,1.001240845901213
27060,VKCO,2023-07-12,0.997433163190673
27061,VKCO,2023-07-13,0.9993550195840937
27062,VKCO,2023-07-14,1.0018983482634447
27063,VKCO,2023-07-15,0.9995152602088164
27064,VKCO,2023-07-16,0.9997824094219356
27065,VKCO,2023-07-17,0.9961550992951544
27066,VKCO,2023-07-18,0.9977729240180301
27067,VKCO,2023-07-19,1.0005832927765925
27068,VKCO,2023-07-20,0.9962815620904775
27069,VKCO,2023-07-21,0.9942100544114546
27070,VKCO,2023-07-22,1.000607478904591
27071,VKCO,2023-07-23,1.0002226510563652
27072,VKCO,2023-07-24,0.9967558266992775
27073,VKCO,2023-07-25,0.9974468729055846
27074,VKCO,2023-07-26,0.9997643551437391
27075,VKCO,2023-07-27,0.9994120185700466
27076,VKCO,2023-07-28,1.0007636634054462
27077,VKCO,2023-07-29,0.9966744730832707
27078,VKCO,2023-07-30,0.9985194836242482
27079,VKCO,2023-07-31,0.9950732405158723
27080,VKCO,2023-08-01,0.9984914572376951
27081,VKCO,2023-08-02,0.999045585716365
27082,VKCO,2023-08-03,0.9999982423690918
27083,VKCO,2023-08-04,1.000764106146877
27084,VKCO,2023-08-05,0.9956997943500037
27085,VKCO,2023-08-06,0.9990167767580755
27086,VKCO,2023-08-07,0.9954252020603005
27087,VKCO,2023-08-08,0.9977617081337117
27088,VKCO,2023-08-09,0.9972661944906447
27089,VKCO,2023-08-10,0.9994627184991054
27090,VKCO,2023-08-11,1.0002155314033714
27091,VKCO,2023-08-12,1.0006219268436922
27092,VKCO,2023-08-13,0.9965807389145561
27093,VKCO,2023-08-14,0.9963313602810108
27094,VKCO,2023-08-15,0.9989351155124602
27095,VKCO,2023-08-16,0.9998843031768637
27096,VKCO,2023-08-17,1.0024616286178918
27097,VKCO,2023-08-18,0.997683033265987
27098,VKCO,2023-08-19,1.000244863808015
27099,VKCO,2023-08-20,1.0000506065917347
27100,VKCO,2023-08-21,0.9950643898875813
27101,VKCO,2023-08-22,0.999079777583312
27102,VKCO,2023-08-23,1.0016366012808784
27103,VKCO,2023-08-24,0.9998132691797931
27104,VKCO,2023-08-25,0.9969188466858018
27105,VKCO,2023-08-26,0.9990744106337851
27106,VKCO,2023-08-27,1.0000664609918282
27107,VKCO,2023-08-28,0.9946990703502279
27108,VKCO,2023-08-29,0.9946120120521553
27109,VKCO,2023-08-30,0.998118807364348
27110,VKCO,2023-08-31,1.0004883923813253
27111,VKCO,2023-09-01,0.9999703316100073
27112,VKCO,2023-09-02,0.9985342613036935
27113,VKCO,2023-09-03,0.9982284075320362
27114,VKCO,2023-09-04,0.9952525762009229
27115,VKCO,2023-09-05,0.9966290905866352
27116,VKCO,2023-09-06,1.0018055995527337
27117,VKCO,2023-09-07,1.0019992329560674
27118,VKCO,2023-09-08,1.0037624986312057
27119,VKCO,2023-09-09,0.9975107436417637
27120,VKCO,2023-09-10,1.0002326241633928
27121,VKCO,2023-09-11,0.9920202600307807
27122,VKCO,2023-09-12,0.993616521684902
27123,VKCO,2023-09-13,0.9993917454728792
27124,VKCO,2023-09-14,1.003139077295162
27125,VKCO,2023-09-15,0.9997526040834837
27126,VKCO,2023-09-16,0.9995323609404643
27127,VKCO,2023-09-17,0.9996987997902997
27128,VKCO,2023-09-18,1.0003368296513957
27129,VKCO,2023-09-19,1.0008298980660335
27130,VKCO,2023-09-20,1.012815389995408
27131,VKCO,2023-09-21,1.0337424993858293
27132,VKCO,2023-09-22,0.9991432933230809
27133,VKCO,2023-09-23,1.0315029498707147
27134,VKCO,2023-09-24,1.0160478579456966
27135,VKCO,2023-09-25,1.0383340174446025
27136,VKCO,2023-09-26,1.0301924439473107
27137,VKCO,2023-09-27,1.0361789102215453
27138,VKCO,2023-09-28,0.9886167240973052
27139,VKCO,2023-09-29,1.023557526389672
27140,VKCO,2023-09-30,1.0120299570078855
27141,VKCO,2023-10-01,1.0320602231344982
27142,VKCO,2023-10-02,1.0075831278523033
27143,VKCO,2023-10-03,0.9951951214467252
27144,VKCO,2023-10-04,0.9949048209370276
27145,VKCO,2023-10-05,1.01183635825553
27146,VKCO,2023-10-06,1.0007424673489391
27147,VKCO,2023-10-07,1.0138883517550683
27148,VKCO,2023-10-08,1.0058072015645936
27149,VKCO,2023-10-09,1.0002484630355275
27150,VKCO,2023-10-10,1.0028676274275627
27151,VKCO,2023-10-11,1.011304925799698
27152,VKCO,2023-10-12,0.9891369594235216
27153,VKCO,2023-10-13,1.0053943584136533
27154,VKCO,2023-10-14,1.000355362348202
27155,VKCO,2023-10-15,1.007812572395174
27156,VKCO,2023-10-16,0.987905625826337
27157,VKCO,2023-10-17,0.9862101492333858
27158,VKCO,2023-10-18,0.9978998272549267
27159,VKCO,2023-10-19,1.0217136670416171
27160,VKCO,2023-10-20,0.999545088285894
27161,VKCO,2023-10-21,0.9979361808476601
27162,VKCO,2023-10-22,1.0002414071807604
27163,VKCO,2023-10-23,0.9811064806399402
27164,VKCO,2023-10-24,0.98654300643628
27165,VKCO,2023-10-25,0.9970887053732851
27166,VKCO,2023-10-26,0.9950767092308713
27167,VKCO,2023-10-27,0.9981572313239517
27168,VKCO,2023-10-28,1.0013388299663772
27169,VKCO,2023-10-29,1.0007310084369356
27170,VKCO,2023-10-30,0.9843065259227134
27171,VKCO,2023-10-31,0.9895945041085721
27172,VKCO,2023-11-01,0.9992243694619936
27173,VKCO,2023-11-02,1.005178446655343
27174,VKCO,2023-11-03,1.0064899889526953
27175,VKCO,2023-11-04,1.002877474855224
27176,VKCO,2023-11-05,1.004890505434699
27177,VKCO,2023-11-06,0.9884371277624375
27178,VKCO,2023-11-07,0.9932989180699843
27179,VKCO,2023-11-08,1.0016087274707397
27180,VKCO,2023-11-09,1.0021013412028486
27181,VKCO,2023-11-10,1.001259962575709
27182,VKCO,2023-11-11,1.0009782872614565
27183,VKCO,2023-11-12,1.0007580662725604
27184,VKCO,2023-11-13,0.9950019715243194
27185,VKCO,2023-11-14,1.0003735014407789
27186,VKCO,2023-11-15,1.0013933649193574
27187,VKCO,2023-11-16,1.0013968116722236
27188,VKCO,2023-11-17,1.0008251879068262
27189,VKCO,2023-11-18,1.0021750929301647
27190,VKCO,2023-11-19,1.0025385356925702
27191,VKCO,2023-11-20,1.006881473741375
27192,VKCO,2023-11-21,1.0080903955278901
27193,VKCO,2023-11-22,0.998674773617824
27194,VKCO,2023-11-23,0.9975397525434978
27195,VKCO,2023-11-24,1.005834481064773
27196,VKCO,2023-11-25,1.0002807740257111
27197,VKCO,2023-11-26,1.0020196984139105
27198,VKCO,2023-11-27,1.005959549563933
27199,VKCO,2023-11-28,0.9984551260898213
27200,VKCO,2023-11-29,1.000564106330102
27201,VKCO,2023-11-30,0.9992898918033517
27202,VKCO,2023-12-01,0.999501378045688
27203,VKCO,2023-12-02,1.0005362066578278
27204,VKCO,2023-12-03,1.0004568364057427
27205,VKCO,2023-12-04,0.9973232106679202
27206,VKCO,2023-12-05,0.9971580239693344
27207,VKCO,2023-12-06,1.000470262994656
27208,VKCO,2023-12-07,1.001079828722519
27209,VKCO,2023-12-08,1.0004093250963981
27210,VKCO,2023-12-09,1.0003071737902498
27211,VKCO,2023-12-10,1.0004588666310377
27212,VKCO,2023-12-11,0.9994800940581896
27213,VKCO,2023-12-12,1.001334385639497
27214,VKCO,2023-12-13,1.0026897593699249
27215,VKCO,2023-12-14,1.0022072364347543
27216,VKCO,2023-12-15,1.0013095005845931
27217,VKCO,2023-12-16,1.000030449674994
27218,VKCO,2023-12-17,1.000899462365124
27219,VKCO,2023-12-18,1.003683761801035
27220,VKCO,2023-12-19,1.0035155130076028
27221,VKCO,2023-12-20,0.999994874694163
27222,VKCO,2023-12-21,0.998958952655671
27223,VKCO,2023-12-22,1.004820990041026
27224,VKCO,2023-12-23,1.0036115603659492
27225,VKCO,2023-12-24,1.004120501227056
27226,VKCO,2023-12-25,1.0026924934705728
27227,VKCO,2023-12-26,1.004086222466041
27228,VKCO,2023-12-27,1.0046384822474779
27229,VKCO,2023-12-28,1.0054234202627244
27230,VKCO,2023-12-29,1.0048089760914722
27231,VKCO,2023-12-30,1.005525337912921
27232,VKCO,2023-12-31,1.004302136937175
27233,VKCO,2024-01-01,0.9809869511506518
27234,VKCO,2024-01-02,0.9931618801857023
27235,VKCO,2024-01-03,0.9960415904086855
27236,VKCO,2024-01-04,0.9971306636987206
27237,VKCO,2024-01-05,1.000446385373453
27238,VKCO,2024-01-06,0.9984152069359966
27239,VKCO,2024-01-07,1.00140260216614
27240,VKCO,2024-01-08,0.9878081555717528
27241,VKCO,2024-01-09,0.9862266686099497
27242,VKCO,2024-01-10,0.9977935021063231
27243,VKCO,2024-01-11,0.9977689496458575
27244,VKCO,2024-01-12,0.9940136004394815
27245,VKCO,2024-01-13,0.9976357421398695
27246,VKCO,2024-01-14,0.9943791426069882
27247,VKCO,2024-01-15,0.9833053372519214
27248,VKCO,2024-01-16,0.986931407183131
27249,VKCO,2024-01-17,1.0003201370904446
27250,VKCO,2024-01-18,1.0033739161961686
27251,VKCO,2024-01-19,1.007220953890656
27252,VKCO,2024-01-20,0.9972975545781435
27253,VKCO,2024-01-21,1.0057488556578016
27254,VKCO,2024-01-22,0.9859784476082356
27255,VKCO,2024-01-23,0.9919810653167828
27256,VKCO,2024-01-24,0.9998121039762806
27257,VKCO,2024-01-25,1.0020069443632715
27258,VKCO,2024-01-26,0.998680384120879
27259,VKCO,2024-01-27,1.000798241748811
27260,VKCO,2024-01-28,0.9975511822289401
27261,VKCO,2024-01-29,0.9825301260825546
27262,VKCO,2024-01-30,0.9943639673960176
27263,VKCO,2024-01-31,0.9920544839894436
27264,VKCO,2024-02-01,0.9950321872596177
27265,VKCO,2024-02-02,0.9965407045413072
27266,VKCO,2024-02-03,1.0001551097667492
27267,VKCO,2024-02-04,0.9971533780488496
27268,VKCO,2024-02-05,0.9886025408768435
27269,VKCO,2024-02-06,0.9906717912458466
27270,VKCO,2024-02-07,0.999157001102308
27271,VKCO,2024-02-08,0.9974094058407069
27272,VKCO,2024-02-09,1.002044733490579
27273,VKCO,2024-02-10,0.9990373090917407
27274,VKCO,2024-02-11,1.0029320543154367
27275,VKCO,2024-02-12,0.9867056162699703
27276,VKCO,2024-02-13,0.9913632529167116
27277,VKCO,2024-02-14,1.0120677299438765
27278,VKCO,2024-02-15,1.0193435605620789
27279,VKCO,2024-02-16,1.0044344129753617
27280,VKCO,2024-02-17,1.0025983417132167
27281,VKCO,2024-02-18,1.0030029973746868
27282,VKCO,2024-02-19,1.0045706415727895
27283,VKCO,2024-02-20,1.0129254021134941
27284,VKCO,2024-02-21,0.992560312033378
27285,VKCO,2024-02-22,0.997011149176991
27286,VKCO,2024-02-23,0.995434180329102
27287,VKCO,2024-02-24,0.9965331362121254
27288,VKCO,2024-02-25,0.996601316991593
27289,VKCO,2024-02-26,0.9924035512475862
27290,VKCO,2024-02-27,0.9923498488275202
27291,VKCO,2024-02-28,0.9975863252987295
27292,VKCO,2024-02-29,0.9924249653707108
27293,VKCO,2024-03-01,0.992394202055761
27294,VKCO,2024-03-02,0.9981524358991333
27295,VKCO,2024-03-03,0.9976940848198873
27296,VKCO,2024-03-04,0.9893382196929679
27297,VKCO,2024-03-05,0.9923960535922883
27298,VKCO,2024-03-06,0.998230881020439
27299,VKCO,2024-03-07,0.9985483584032208
27301,VSMO,2023-06-10,1.0007109444350726
27302,VSMO,2023-06-11,1.0019157392068478
27303,VSMO,2023-06-12,0.9961742080607673
27304,VSMO,2023-06-13,1.0024296116533449
27305,VSMO,2023-06-14,1.0031051026501936
27306,VSMO,2023-06-15,0.9998130694155835
27307,VSMO,2023-06-16,1.0017699099700865
27308,VSMO,2023-06-17,1.0000652604038243
27309,VSMO,2023-06-18,1.0021802162427
27310,VSMO,2023-06-19,0.9963308799228009
27311,VSMO,2023-06-20,1.00340339567162
27312,VSMO,2023-06-21,1.0022597088717267
27313,VSMO,2023-06-22,0.9994011507039509
27314,VSMO,2023-06-23,0.9993023264773762
27315,VSMO,2023-06-24,1.0002178067925374
27316,VSMO,2023-06-25,0.9993217599457855
27317,VSMO,2023-06-26,0.9979531459492726
27318,VSMO,2023-06-27,1.0020834370816103
27319,VSMO,2023-06-28,1.0011724657523942
27320,VSMO,2023-06-29,1.0003569358180473
27321,VSMO,2023-06-30,1.0001260463155806
27322,VSMO,2023-07-01,0.9994596997751725
27323,VSMO,2023-07-02,1.0004582583129467
27324,VSMO,2023-07-03,0.9996225514939344
27325,VSMO,2023-07-04,1.0038536971364826
27326,VSMO,2023-07-05,0.9974925987655417
27327,VSMO,2023-07-06,1.0014114148873128
27328,VSMO,2023-07-07,1.0020005329546051
27329,VSMO,2023-07-08,1.0020738609004667
27330,VSMO,2023-07-09,0.9977038321860591
27331,VSMO,2023-07-10,0.9977647006343857
27332,VSMO,2023-07-11,1.0026601948570937
27333,VSMO,2023-07-12,1.0021111066886448
27334,VSMO,2023-07-13,1.0018902997154657
27335,VSMO,2023-07-14,1.0016455846311785
27336,VSMO,2023-07-15,1.0010360915570469
27337,VSMO,2023-07-16,1.0009639542674582
27338,VSMO,2023-07-17,0.9992408837555901
27339,VSMO,2023-07-18,0.9990007589031442
27340,VSMO,2023-07-19,0.9977820720393684
27341,VSMO,2023-07-20,1.0010963326234485
27342,VSMO,2023-07-21,1.001769301137314
27343,VSMO,2023-07-22,1.0022726316354031
27344,VSMO,2023-07-23,0.9988491453736882
27345,VSMO,2023-07-24,0.9985351255413006
27346,VSMO,2023-07-25,1.0010331355608844
27347,VSMO,2023-07-26,1.0016655294083554
27348,VSMO,2023-07-27,1.0014288401656957
27349,VSMO,2023-07-28,1.0000745894677907
27350,VSMO,2023-07-29,1.0004511359778956
27351,VSMO,2023-07-30,1.002209046277135
27352,VSMO,2023-07-31,0.9973920273639798
27353,VSMO,2023-08-01,1.0000685608985693
27354,VSMO,2023-08-02,1.0016062771550491
27355,VSMO,2023-08-03,1.00123964619228
27356,VSMO,2023-08-04,1.002214605040164
27357,VSMO,2023-08-05,0.9992668610338814
27358,VSMO,2023-08-06,1.0005957256005051
27359,VSMO,2023-08-07,0.9983081959804447
27360,VSMO,2023-08-08,1.0025968634046853
27361,VSMO,2023-08-09,0.9982000544348196
27362,VSMO,2023-08-10,0.9997644210594789
27363,VSMO,2023-08-11,1.0020141485401521
27364,VSMO,2023-08-12,1.0018013750610928
27365,VSMO,2023-08-13,1.0013918644246302
27366,VSMO,2023-08-14,0.9992989565013367
27367,VSMO,2023-08-15,0.9998523282849024
27368,VSMO,2023-08-16,1.0015483925198942
27369,VSMO,2023-08-17,1.0012497122471642
27370,VSMO,2023-08-18,1.0022326280103582
27371,VSMO,2023-08-19,0.9992608989885049
27372,VSMO,2023-08-20,1.0006005730800522
27373,VSMO,2023-08-21,0.9982944530789981
27374,VSMO,2023-08-22,1.0031444086042953
27375,VSMO,2023-08-23,0.9985571108945657
27376,VSMO,2023-08-24,1.0022516544470412
